id,log_price
16796152,5.288521512806147
17585664,4.165060811185987
5168082,4.794492931286677
6361814,5.151128202239854
1636810,5.378945427071765
2133730,4.349978829845258
5760784,4.406523325175958
8266244,4.539607546542418
13246985,4.5754458130984546
11591192,4.519482936893931
15052455,4.56993858676783
18209053,5.488561133833236
13549059,4.353567683738043
11281365,4.286438059291731
6846956,5.596712020250366
16802510,4.37214256236098
16377017,4.637044335500916
13617788,4.61950757764281
4731947,4.866923425171021
14468190,5.913462495041461
5133942,5.007097751632528
13942175,4.888956040373916
1859901,5.066001516848224
7225680,5.021452968368358
15984490,5.3092346973729985
12594614,4.637837087042556
16407642,4.259957972623807
13397357,4.352661013158839
15889119,6.2877375211260675
16528790,6.26220804366176
13527085,4.786398714890986
3012092,5.735939531838473
15832052,4.415242666889921
7174067,4.285843632558815
27505,4.3209135328690085
13115860,4.684626348600277
19885297,5.161502286804467
1530243,4.589267155571215
6094723,4.464256230183083
18093128,5.558864994638515
16143017,5.154460938493062
20726585,4.88061783500893
12181549,4.859396745169733
16644599,4.288313627755836
19922581,5.109282894552552
15003386,5.603440513046094
11023845,5.497069323838411
15549465,4.162635602152238
13392391,4.297672780169953
4743282,4.460803548989401
4107959,4.429754962767431
504146,5.166145936875595
9064506,6.077950788425883
12398099,4.885539203637041
5911098,4.981409094497489
6032663,4.463571063908358
14234049,4.252271377882934
13100047,4.8653501424353705
20210727,4.06675173028052
4432718,5.151005162548261
7823121,4.155389483090924
7179471,4.655665516975164
13254260,4.274147507776861
695002,5.142634680254609
14260664,5.316521855024782
15980140,4.547632800405076
15464832,5.029051651072402
8623370,4.837118279765702
5006927,4.3154518509385635
8225035,4.1378993218805915
10163808,4.528233615446279
20254657,5.263787077274707
6602779,4.062626429600348
522065,4.120902695318377
6513973,4.718786771031898
69553,5.883291342272245
12385693,4.588330869792081
13294856,4.10675011718509
2134693,4.874594758739682
9859,5.027316849972736
2829713,6.042647759547842
18446390,4.899685456690697
16477642,4.215016893353304
17302014,3.5109517033982587
16536354,5.0959598747863755
15747853,4.900908222290357
12307809,4.446272032274812
14437093,5.084661774053041
10803140,4.768824134512603
12855046,6.043175980246089
10587562,4.659605168083457
4736912,4.2173727819086055
7071883,5.336665111656964
12411380,5.335025694243384
872210,4.359999465285135
15888970,5.722394164776892
5657601,4.618288351638067
2908211,6.117211961841146
19553261,5.254184117117564
19224962,4.656632492696455
19317364,4.469562102407196
9097,5.115852900103393
19670093,4.728851472606961
937869,5.255020131761847
11950107,4.414389226558219
14394217,4.332345907539258
17347454,5.363244909451721
9881261,4.3113481397991755
17610154,4.525782132987995
14963112,4.447732672164948
5889722,5.306516056516536
14491557,4.4632430579612254
6013186,5.323215088347753
471562,5.5635219938554314
20417844,4.139618620114698
18238083,4.1135061717840165
4738271,7.0326775159672525
19856917,6.180857769082911
18077042,4.42533299908117
11819477,4.303604863252185
15940192,4.000353703387154
576916,5.051852780889613
4392795,5.252260740644134
20802761,5.194612986772105
10437238,5.182800898947547
13320020,4.193461671334348
9298297,4.841168929019946
13954110,5.426186794021685
13617527,4.38796043382139
4098642,3.981259645310403
14577744,4.576828690749898
16324312,4.983777580071553
16240349,4.177072615939612
20591703,5.823109843024981
16555571,4.385162021710659
9155386,4.955577292395312
6559888,4.155415334523414
9506777,4.288092828834971
7002269,4.949139377981823
7760017,5.450744580074014
8625398,5.0357635317076745
9679289,5.906559182596541
8567664,4.8097867298604005
11191782,4.608871391276209
6794826,4.342524245344577
12853235,5.070039457628124
2967861,5.732456472030796
18372333,4.760962660856479
3216134,5.647531454765667
10041531,4.687700726643979
5720133,6.0289819800393545
4870349,5.419564892188762
13866500,4.074593855627616
13395523,4.159454329708392
779109,4.653967566571131
18255567,5.336937880165719
19313667,5.252024300738602
2585167,4.816136347915535
5641733,5.0023651898100665
13867104,5.00398164945818
6114161,4.971030836304245
9371045,5.043264488247105
20451174,5.661424701859226
10067809,5.486868965337236
10990088,5.308456617658233
9387084,5.4752402519733385
14059574,4.853992709779414
20057851,5.3113910927596075
3343978,4.169867065269689
17478246,4.430316331617023
1646910,4.7115620249000525
15985047,4.641380617931116
13473124,5.003535859223771
795876,5.143848768541407
13433500,4.823784996504626
20662043,5.004796189065274
18668925,4.054814324892376
11319546,4.867848399882526
4786970,4.28493184508469
16677256,4.799005851498851
16707621,4.757960819387545
15675274,4.99532861336517
6269517,5.172914165687683
3695000,4.364090166704516
10804846,5.1287671204165735
6852346,4.374293598020731
7862762,4.3373433797611955
2895795,4.132690265945213
3962118,4.223897051891069
879326,4.859648887685485
17576272,4.920102483946133
13490995,4.643748525938617
17925453,5.109214850810034
15853561,4.151835672394466
8883074,4.449877404280747
18104950,4.314199367310252
15707880,4.363919068674102
17133664,5.978827655138533
17332200,5.264851122079576
6131580,5.0182743552973985
3282684,5.41712618103639
4966007,5.128991544817045
4537198,5.364559307116955
4654077,4.100530252643154
15831131,4.7635104094308405
13916965,4.59392809855428
6729382,4.723022582727603
16312587,4.436148128917082
13313494,5.191682923922622
16396736,4.221048647651926
19150623,4.642397875141365
5445126,5.137726094639075
7236334,6.949050549721681
20844945,4.530750208657408
3079237,4.108350435442819
8596688,3.7576410184050966
16396053,5.3043319933949045
8685270,4.2999583590854344
5577006,4.255427988673728
18094604,4.246991764424688
6314794,6.222241414854435
13212611,4.396292415174284
5852204,4.939716539704564
4942107,5.328772614606095
4573240,6.001856258540471
3625389,4.3098751143675305
1284169,4.357269870995817
15524772,3.7042656186048823
14408309,4.116885639315689
7577608,4.677453082753214
17605508,5.0892959566690985
13883154,4.725646911244629
10011344,5.459849580447186
10769424,4.38105089583646
17160382,4.51925368424753
20651840,4.640549876284166
12651276,4.389900439490802
6015021,5.8247441973972744
3236159,4.99919294687902
7927765,4.767503876606356
12592006,4.729483197518663
3959369,4.043252095758427
11346541,4.115487495760678
14408114,4.255234826329962
15733552,5.754765490005158
3133157,4.180065093021946
3453488,4.948488377977954
18035698,4.6263174170476695
467507,5.846555396371795
11209528,5.357404313366934
5267153,4.703507483670703
216064,5.899050875281063
4891172,4.409376660080506
10685564,4.478294577551101
7147300,4.587867814906644
13735741,5.041389020336595
16560262,4.788579418947452
13189671,4.414014500930118
13715248,5.696254107877771
20539089,4.242704920132874
14557395,4.706184465550395
12837347,4.49404784013391
7402461,4.479429180831994
16938890,5.216468244543072
13926600,4.950964010852356
15587463,4.556684847688744
19290840,4.375852461872912
15745436,5.07586203635939
16242309,4.117972602290469
18179959,4.395361463184457
14712433,5.012403153084706
18668037,4.70426049055938
16509891,4.353609883408866
15993637,4.461519501223197
6990904,4.705206013785063
254790,4.512411284441065
14429878,4.254153685188281
18548864,5.296717062977307
14090133,4.142921313099558
13330602,4.4334829923700925
14760955,5.1573207516682675
15727923,4.285947076876309
14087214,4.268885537135747
15991139,4.209592731551063
6289049,5.818963882201992
15129938,4.682639027538518
4582722,5.434354165312129
2824741,5.049411748394507
16599273,4.128036178652185
5171934,4.390690544681441
8867016,4.6828618010776735
8456805,4.25558635894591
20828380,5.207504203858665
213283,4.863590948234056
8575476,4.290574362783592
20874859,4.349011820345825
15985843,4.797068400371012
14126085,5.148724397567333
13333287,5.5265579437555195
5031662,4.460543080188344
17940009,5.473432133999933
2617406,5.524571393028085
14439638,5.571423069560387
5320351,4.713524540801429
4037321,5.249356575992489
6348548,4.5874682814357834
17843866,4.4196094029160005
6557736,4.359814454666188
21185872,4.377394347204068
3782457,4.167197258204472
13019476,4.0320776995492595
7322088,4.552681877592986
6602309,5.380007601512357
16352510,4.345068709168778
2413791,5.2966317606589755
7206796,4.575098264214145
14276224,4.406372038413432
17657144,4.43706134965127
7095783,4.313697179227406
12812334,4.620937813259608
11147918,5.042863690550465
19288809,4.941633892166419
14841279,4.016438950026878
8845757,4.2953808349561236
10493059,4.331800039300166
10807749,5.280328112440568
20263761,4.445145157370969
16360894,4.281417619172555
19209436,4.380191755338251
19439624,3.9876604529118187
4060446,3.986657800595868
17211908,5.391482686674666
7989313,4.458077212717351
20624817,6.055009239467846
537602,5.560392089084837
3780715,4.061659454672334
17447403,4.5031851289868134
15717090,5.126786530275535
16346527,4.082927272578932
9682225,4.142668414296259
1936618,4.426277520650111
18094192,4.591052061785448
20804083,6.109854502267629
1476120,4.356627217033294
4823069,5.105660979643116
2088622,4.816209505175618
13801486,4.844002078194007
18493827,4.0099075201203584
6627359,4.2636644444597716
4768705,5.0964602038224704
550153,4.991185743206308
6966329,4.9634711041876445
10974118,5.452619424220903
671303,5.675939039821563
9112776,5.879854993361285
14198179,5.037174700518817
3663,4.474037180579586
21013808,4.151590758123463
11751289,5.404741836504977
16110972,4.506679170698789
11575120,4.355832353162097
14128220,6.055007422640887
12307222,4.647127686173896
19590435,4.762768291236826
14000077,4.945924762215139
9425816,5.179860220536437
17000515,4.269061688475923
4025438,4.2924168902818085
7347533,4.572121921746561
5895056,4.294860180880092
1656539,5.47191784418835
7132370,5.304020981961222
10070425,5.1112464769711
629855,4.2231002655754075
17751579,4.972301297745942
6143487,4.016159201469341
5010302,5.337646018741196
8352508,5.88738199361284
5966834,5.151835071883157
16166697,5.762855508576877
16071749,5.005532197349967
16205491,4.993648958845604
11940678,4.39185249932854
18946117,4.976264779401532
11305912,5.085281588576811
15642447,3.729428673372434
16069583,4.652323151525065
13017016,4.816598356813345
19826675,5.752240347038842
7712008,5.551970617396734
3638346,5.215780532442544
9937145,4.951229861164266
14055341,4.343785801581609
17496242,4.628893267308422
13494833,3.4338865583465563
16177469,6.585024558159886
15151040,4.323240848164777
2683758,4.208507840898415
13167611,4.266104846649563
11928144,5.32401383062567
11535184,4.934249135643076
4310601,4.5096075544582614
11535883,4.325355483720151
3698111,4.929753074126241
16197002,4.826393519441817
10829717,5.0057779113866685
17716140,4.296931760136217
6449928,5.896496250141623
13924507,4.2933012921316465
4418675,5.0996532055806965
8782934,4.752985483421983
5656639,4.321507181592769
11808329,4.818176902119138
7699037,4.795379827551401
16618049,4.457576868669549
8615430,5.3366457659596245
16159444,5.1863490546302105
4252137,4.388447341174655
6263101,5.11761226526709
15835312,5.528672792956977
4110344,4.061341311639464
10803849,4.279812431006835
3576373,4.660449603847241
15436695,5.829432691873109
17210044,4.2368870362812725
1646405,4.893199249158748
17666702,4.861855102951732
2385779,5.462553057071471
16373686,4.489554267656163
12452010,5.191830222715352
13588594,4.762693145115513
20957575,4.018176130354145
13239602,3.9423006010224224
3520418,4.767661686851846
14859885,4.919321083072336
20471968,4.662025878677939
715615,5.588110869765156
839058,5.038432195836352
14142453,4.594722604437924
20197207,4.486074240307705
14658022,3.9000762636389474
16854505,4.412047588868939
7463285,4.919354763446256
9710673,4.0293475820456255
14789327,4.64105018374223
6543581,6.297879228751584
16479439,4.9051884784788164
16313538,4.871531332833125
2071546,4.902957231407319
10194547,4.889321984496258
13318619,4.578466283887272
1511534,5.699086098355279
9261358,4.283644838463371
1109624,5.768386195823907
8069030,4.692697073734803
7726296,4.536928104478554
9886057,4.923682445284169
20833317,4.477681555904989
4025313,4.365665398461074
1080543,3.9527997453467454
18161127,5.478380861968513
13912293,4.211793958325776
1267012,5.081171593575133
2055671,5.119047541946793
9709428,5.108335641503549
1183072,5.082157829533005
3172600,4.983718469127361
2292432,5.233623478911993
10482554,4.338829426243555
10553486,4.881067375348687
5942682,4.895503225891257
2880336,4.253969068726971
16462474,3.9049310221008144
3430491,4.282647667060704
7809535,4.461125594669106
8832355,5.8473786763166755
294457,4.2915764161242596
15741399,4.103637742087622
1187643,4.841824692259036
14733100,4.5972517326985365
7581024,4.419946701613885
7201615,4.35185229080928
37171,5.5533080246964035
7796446,5.515496127208991
8925006,5.154447838481692
13961222,4.096544106238455
13093464,4.594759204227717
16113546,4.705236928422368
16812637,4.982855788222174
19659617,4.533204493149168
19279519,5.643887692161925
90734,5.57229025248505
3236301,4.116366520978855
1952271,4.816300373783976
8357755,4.400753531935358
72186,4.972249263841313
3394128,4.444057192008871
3212922,4.036891095515328
2137714,4.25112369634618
4817139,4.980789706256395
214696,4.360642507558683
5248975,4.164838953308585
13319327,5.582406684871107
11530893,5.733893222224576
12497083,5.107793375051239
921828,5.258035271556142
10107643,4.581404431545238
17530726,5.219810817504237
19445014,4.661447942389555
12429791,4.309714111916711
10696416,5.597533732605745
7694418,5.337150896257146
11589391,5.827743910422597
10809367,5.099903195274911
8306987,3.935899266882277
7265079,4.759458078188609
16612564,4.702600249189708
6912969,4.463046411356143
197753,4.135514381527503
15941600,4.385678285492864
6603053,4.568947360500458
2768111,5.18906913576808
9402952,5.039898082813233
11400789,4.048466299115619
14421910,4.086175796419665
18213171,4.203738595491123
2459916,4.879549130768133
15705322,3.8906313775422676
4692541,4.2996475064454565
306438,4.816705352435982
1877360,5.227914572519731
2965351,4.87100300487572
16144705,4.221690320389406
13000071,4.402021020312204
430427,4.7520198536856055
15602145,4.996949052386327
611081,4.180367652825697
10037631,4.774793815488367
9114896,4.585208597543248
16383699,4.1168037762434935
1154616,4.744043941874625
16875001,5.350457855801197
11454575,4.598773485262556
13998064,4.9745916092256
3688991,4.802728042625383
6000726,5.960992604418903
8267931,5.24925310352311
1426004,4.301600134483383
19353053,4.296668100271664
10634652,4.163982294940336
20955951,5.0635797227848975
12705324,4.579492914671265
12265503,3.6779265840420985
15928745,5.2564976078392185
20784068,5.685618820696891
10406479,5.621289021312836
16241833,4.016699975371427
2371394,3.96895034333277
8231382,4.344113112950157
15469974,4.1083916225310375
8458966,4.2980425717944355
13712528,4.3284916860699525
1336798,5.285152795803984
4224918,4.314228120889496
18293912,4.958239594111277
6821152,5.25069783971677
19840329,6.290992297351092
13798876,4.484751915400287
18330137,4.196541550123809
7470962,5.0733251569198465
6845227,4.334959355889143
6866960,4.461364573610308
14253485,4.160975971626661
18594375,4.563729007239294
16237428,4.705304897930098
5657654,4.563990476554117
18568551,5.0148225475221695
1582977,4.598400905933178
11223583,5.646567087260608
3553768,4.16617512242933
1178500,4.469113359057143
16034472,4.321421660614631
837503,4.643622408549427
16618281,5.166836367412713
13487701,4.319132194763587
6249215,4.209285569643192
13688249,4.47930443913857
9164910,5.395062851065659
5386625,5.170599792143294
10137514,4.333921952055099
6569449,4.906824603422963
8351079,4.526616081365733
20450156,5.419392997760923
1472002,5.2835952715072425
4881950,4.643667102924297
9844239,4.37728318845308
20297439,4.858302224276612
15131408,4.423575465390899
3888360,5.1379026920858
16258017,4.832680698865463
5987261,5.518913510119079
16637849,4.210976890422219
20960324,4.628530284843655
9231509,4.4654281468608765
241514,4.659157836135813
17333829,6.4366565579492665
2129536,5.3713918850290225
4726747,4.991941760040404
5354632,4.732194828448858
6993807,5.416413441717188
13592,4.821996044753567
3421589,5.203607908852431
16258754,4.050746863363736
43547,4.8981842629179395
1721598,4.828394486912358
6647394,5.025456767349351
14422695,5.350677273861491
15373352,4.520002234765319
16901397,4.212400943671817
232612,4.553164834861784
225834,4.895133911783175
698132,5.1753261318877
16489940,4.590245412336024
14425546,5.422797370560378
12878830,5.176918588323844
18893708,4.816098927470063
15287161,5.102966303400538
6313954,5.0945334963543365
18266556,5.034332414812981
16739434,4.844862948092313
18283853,4.3663027320656775
14784640,4.878658629206648
11948102,4.191937509736827
472141,4.813152420297013
2248973,4.3341147715832955
10228457,4.349015502244652
2038783,4.388860134057291
6648062,5.051492523977736
2846684,4.24437948790439
12607470,4.2815217267534775
819960,5.727055335532076
7882104,4.5665439560504755
19169354,4.4309044392560315
11477999,5.264509272779411
6746003,4.16156232141069
8519906,5.227637068262851
14687244,5.506323507194961
12473199,4.882917563664177
5684940,4.478712645885795
20457593,5.15885043182883
5374054,5.202280479740557
6883404,4.846902900760418
17044715,4.629603823705347
13427181,5.173104541355485
19960519,4.955705721156781
21088257,5.150808825967449
6005903,4.369099551199511
4672165,4.0721467636112
3766770,6.030598114673958
2349385,5.998549754798906
4564292,4.779241295887576
17364030,5.297881491550799
12432535,4.736562949286644
1171918,4.39292185140961
17142038,5.533937199772549
2397050,4.788841537704101
14094370,4.559202787323954
11639515,4.276239193450151
18313147,4.326048624256009
16194651,4.799934846880106
15347420,5.326892378264854
13205892,6.07860773860256
10998029,4.680029453937841
7763148,4.562133233692564
13508603,5.1936559608670665
18432670,4.312823583936211
13815162,6.4618496753665955
4026150,5.397907531538473
2106241,4.805407868050451
5051979,4.224926505217476
1246310,5.0556919682482775
13272393,5.674517963757512
20537007,4.629300338546575
1291736,5.829842816731837
15631888,5.481915594712567
4105694,5.592065445679181
14714626,5.407981830727637
16415365,4.953684730095656
7583901,4.775307842327585
16827863,3.9727178328097184
20384090,5.407334772456122
13228153,4.8249464801318585
16275122,3.8381493851722053
14014170,4.538108217841638
11345612,5.353114820755925
13510607,4.1810167618719225
19909222,4.3419675247554235
18434063,4.2454150862698
20130471,4.270497574305861
2933879,4.848761181620083
20830101,4.281726219591739
3358937,4.605913766760928
10047047,4.6906968414925565
10965182,4.132509754322983
17406540,4.110288890651519
1905849,4.153285108690993
7821678,3.593231351370516
9650341,4.287172132772386
7807146,5.57377083164913
4119696,4.259472743651457
16439716,5.058951888048721
16395925,5.3280922638395944
12312246,5.2509355852558866
16876785,5.363871947357025
18110008,4.2585877132823
19618401,5.111753864898865
18417048,4.4432107605692694
7858164,4.86585450651245
7806646,4.308115941239048
13096309,3.6843627552742766
11719644,4.857320195467707
8904656,3.6915919883961745
16273818,5.998954628733961
6869940,5.282575388929524
9653567,4.980703429917914
3884578,4.219402589312329
12342667,4.567885499675879
350347,5.216707177311292
9991319,3.9973919702507485
16406680,4.703878940354549
8210686,4.711206603665328
4089962,4.351068527153285
17540907,4.448921819540883
17982390,4.691063684025635
16376281,4.415448115529693
14084365,4.262162057610861
9057892,3.875882270790007
14592009,5.777995585887212
11346562,4.195863118323335
3768977,5.761852781935926
75167,4.103759715644997
1932434,4.817711366210782
17123128,4.817764649585299
941642,5.157701059859709
13670109,4.0508651753009755
16722545,4.829135948137528
13395202,5.067043701224949
18372607,4.407216653003382
7436028,4.026617548710263
7382997,4.25238631268919
20623736,5.157303195331148
756655,5.293270584028522
9239419,5.351675496107591
19309417,5.0596384205040685
18541739,5.330703540674641
18007965,5.126350966165719
4454122,4.988355425479256
16189600,5.157237987806111
11070175,4.143087386365695
15968543,5.15386208762924
12966225,4.428889633518418
10380780,4.3219188290837005
777141,5.143890999002412
17297081,4.270708887890339
18071003,5.020587300116646
10243895,4.725020100243751
17399767,5.452767379354585
18172076,4.387172595511822
3811916,4.509247446569922
20965308,5.234100332288475
18240467,4.288596113606479
19412179,4.299442804051717
19241264,5.4092419028957295
5451108,5.650263886461023
15770469,4.477262810239418
11687122,4.639356090465864
20363621,4.332817486966496
5703390,4.149019794048046
10838773,4.160173998839345
7401723,5.895187552900982
9940966,4.372946425455179
16370633,5.160519440348896
1538125,5.040629609914544
21013350,4.871921297445317
5178944,4.424861643187054
3379430,4.16182021345408
21110054,4.232934522588292
5653144,4.223131902461405
6545572,4.985166597004967
19292171,3.984143433148685
13129508,5.124976550100988
9845058,6.08709499489284
16866867,4.453748039914368
19701989,4.422809825639511
2055376,5.91437305853756
6993265,5.286849376766656
15927749,4.223883791532481
5066526,4.120163086407525
13375898,4.284530941120396
20530966,3.996756172727931
13787318,3.8329127366807803
16677306,5.02730796630644
16050962,5.375708468873654
18042215,4.088396748930109
2495241,4.502902555727673
13209313,4.727625931501021
15969147,4.5015552078654
16087258,4.782318195356366
14139920,5.4845805071500875
12407244,4.335203817672613
15257753,5.430383342127197
5353815,4.442962549544515
13082571,4.713971581574643
7009774,4.205474879860896
15548581,4.84287479939796
13618053,4.907722562076745
20210285,6.068951521785585
16673384,4.679560998779661
19331975,5.2663670844583494
12381491,5.251924304028845
16497765,5.251786540432551
5538486,4.475178655429698
15616185,4.925060358432519
9368754,4.989266087254819
17267903,5.675579836332937
18471276,4.218775604710893
13769506,4.905687587402073
257003,5.399674142855699
15916945,4.448321889958985
1777007,4.639758487490385
18471627,4.68477583747202
4068659,4.751628940134554
4343285,5.4120733056460075
13780126,4.5010094211622915
7005709,4.376056607703511
874684,5.299353328821406
9237142,4.690879120868402
7255577,5.253854489901228
668186,4.2939113852029935
2285440,4.887202786000259
20696918,5.152195403340089
9766990,4.669025816250243
9825939,4.054991783527652
10908295,4.6796527907282295
6957359,5.543360668821815
6487733,5.142899946332216
891852,4.624652364211164
15554221,4.814242087530738
5543057,5.390600946885925
2934382,6.171644167387097
9662802,4.548105317648322
4624842,5.265636727243373
15936579,4.160708644684086
8925288,4.864959453921368
14820556,4.474461587855897
20051869,4.227868563453694
9259184,5.360557909291554
19123481,5.131757997475576
2565162,4.463512944068412
17237922,4.887122542335644
16781169,4.20624683191469
492785,4.7705236685285985
9461187,4.787336998172814
9684923,3.9450352759064153
6450468,4.4784036833884615
8568074,6.093092696689979
19553306,4.803940324599191
16981381,4.0417767355053575
19035295,4.151344160486322
18312744,5.3504691820734305
4548313,4.380176326987037
21068619,4.503688076124202
6349476,4.708185977023737
10940485,4.134078304458755
3563271,3.9383288056544
10249798,5.991238178973698
13658078,4.243505458376408
20010699,4.847450770224646
14744912,4.494079481248845
5466521,5.668965186204127
21097232,5.315735406063846
1198268,4.33041187007096
13394748,4.7029675140537215
2740389,5.501890855085892
12039579,5.065566115874433
2464607,4.473263563304951
92894,4.972017050071197
12199710,5.440381622446081
8096877,4.106237956685848
20650593,4.534070213930269
17554238,5.386655866039441
10455233,5.082364908986512
20533060,5.025665099047401
2802901,5.106938826513005
1981590,4.648671074217125
20754696,5.114020138123439
7063407,5.352031945331303
16219973,4.75741421002458
19729034,4.478736753333588
12010888,5.008440978438171
18850359,4.756690921177542
16506207,5.115913553878332
16243854,4.808716673851289
5619149,5.614274149356326
16415944,5.697096708784536
8194426,3.925482173496598
1340290,4.582782901959984
8504012,4.40465799888682
13874243,5.465259668996341
17603219,4.6617394205655485
8689147,4.447807250035726
10414061,5.480013000813347
4921641,4.043355998323491
9925536,4.437490455892862
15672990,5.793468652489899
17905853,4.116014850209098
2297029,4.091803640953957
15329778,3.8841797848993482
15699791,4.0725421512849
7751018,4.7398348522918035
11908129,4.2671688156748875
16268043,3.920418406809553
8134498,3.9673832494482006
134193,5.263296753236019
1981669,4.466186260356356
16000583,4.912636450772276
7241,4.311305582640983
16255058,5.097074324544771
17267680,4.3683278171063815
10076077,4.746076141273988
6555427,5.2470024467906065
8088675,4.817010141407204
12610653,4.7872717483196086
17994010,4.816852637972108
9546442,4.392108359797897
15498967,4.696940176890813
6210737,5.015123309768998
15744964,4.870532341337233
3759246,4.99021386379789
16276819,6.155164332387328
14322182,4.417469012658378
8014778,4.256677334519162
9373642,5.3485902351567605
2016198,4.837973282992475
767562,5.701943779343731
17763622,5.0107171550071525
16809424,5.234370490269102
13961408,4.362778223010586
2524910,4.4184046106971655
10137551,4.4237760340676395
5946137,4.545130859974166
16823712,3.9448675266756603
6954332,4.290036250186654
9878369,5.005836312813367
14101551,4.512999220907679
21107539,5.588355239217964
14185562,5.284897170677985
16708613,4.70508659908161
13125884,5.382887672366963
11926477,5.137506748664133
20690957,5.106442632824972
882329,5.405306077728218
15195084,4.411115294757563
11062458,5.152183131987164
14414473,4.7278656685460225
42300,4.4720706024448384
16898239,4.931053802144736
17256012,5.78290767128999
16896919,4.28178585365149
10367878,4.415819060077828
18340264,5.3310864294867235
5490614,5.164441213047937
14651695,4.406767606293755
16617828,4.284011270318768
